"site","AM_b_jenks","AM_b_norm","AM_b_raw","AM_f_jenks","AM_f_norm","AM_f_raw","APP_b_jenks","APP_b_norm","APP_b_raw","APP_f_jenks","APP_f_norm","APP_f_raw","CP_f_jenks","CP_f_norm","CP_f_raw","CRI_b_jenks","CRI_b_norm","CRI_b_raw","FH_b_jenks","FH_b_norm","FH_b_raw","FH_f_jenks","FH_f_norm","FH_f_raw","FR_b_jenks","FR_b_norm","FR_b_raw","FR_f_jenks","FR_f_norm","FR_f_raw","KMH_b_jenks","KMH_b_norm","KMH_b_raw","KMH_f_jenks","KMH_f_norm","KMH_f_raw","NR_b_jenks","NR_b_norm","NR_b_raw","NR_f_jenks","NR_f_norm","NR_f_raw","OE_f_jenks","OE_f_norm","OE_f_raw","PD_b_jenks","PD_b_norm","PD_b_raw","PD_f_jenks","PD_f_norm","PD_f_raw","POL_b_jenks","POL_b_norm","POL_b_raw","POL_f_jenks","POL_f_norm","POL_f_raw","PR_b_jenks","PR_b_norm","PR_b_raw","PR_f_jenks","PR_f_norm","PR_f_raw","RSB_b_jenks","RSB_b_norm","RSB_b_raw","RSB_f_jenks","RSB_f_norm","RSB_f_raw","SENS_f_jenks","SENS_f_norm","SENS_f_raw","SFTS_b_jenks","SFTS_b_norm","SFTS_b_raw","SFTS_f_jenks","SFTS_f_norm","SFTS_f_raw","SR_b_jenks","SR_b_norm","SR_b_raw","SR_f_jenks","SR_f_norm","SR_f_raw","STR_f_jenks","STR_f_norm","STR_f_raw","WB_b_jenks","WB_b_norm","WB_b_raw","WB_f_jenks","WB_f_norm","WB_f_raw","WS_b_jenks","WS_b_norm","WS_b_raw","WS_f_jenks","WS_f_norm","WS_f_raw"
23,"M",0.586206896551724,7.14285714285714,"L",0.332264209454537,3.1076092188128,"M",0.456692464425732,4.02267587666215,"H",0.624083277747831,3.54515466205289,"M",0.301449875220647,7.14604139528152,"L",0.38035655055353,4.31959529934746,"M",0.51340410397848,4.79671027785238,"M",0.530403027578779,3.41242459207995,"L",0.140468621217473,1.29989868287741,"H",0.748673420164014,5.80555555555556,"L",0.2578125,3.21428571428571,"H",0.843983907424093,6.24365729851424,"L",0.0218062245650654,2.53040488532759,"L",0.0876608869424067,3.61344763614313,"M",0.731091047756799,4.02361811517109,"L",0.37071079059866,4.53742005728003,"M",0.684651561638378,5.32572751322751,"L",0.166666666666667,1.83333333333333,"M",0.701721831441764,5.37731481481481,"L",0.0342497822793269,2.53040488532759,"M",0.304987492144151,5.28350541942775,"M",0.4,5.83333333333333,"M",0.518053886219871,5.18053886219871,"M",0.526793967175094,6.54678687008784,"M",0.470467650521352,2.66788505746949,"M",0.305294476373515,1.5608843537415,"M",0.438768335953315,4.8880941064138,"M",0.118372373760723,1.18372373760723,"H",0.681818181818182,7.76785714285714,"M",0.544303797468354,6.25,"M",0.510570546436382,4.39013083355715,"L",0.380089550346289,6.36889903840805,"M",0.391745714761192,4.5082061950994
24,"H",1,10,"H",0.819137617270509,5.81715314389706,"H",0.686835089237331,5.15636395578854,"H",0.907410806315956,5.15461920725909,"L",0.222504108588472,6.88531062543221,"H",0.9799498206037,7.87015250642121,"H",0.919392350494678,8.58983927635594,"H",0.973166444353593,6.2610070724115,"H",0.946073236783233,8.23201621073962,"H",0.788422575976845,6.09166666666667,"M",0.4375,4.58333333333333,"H",0.937835390409744,6.77216840438062,"M",0.298750712043805,4.64518341148092,"M",0.408689719357839,5.86071229813681,"H",0.821413293234067,4.52071382468682,"H",1,10,"L",0,0,"L",0.347222222222222,2.91666666666667,"L",0.264359383765589,2.02579365079365,"M",0.469230554457674,4.64518341148092,"L",0.238243855027337,4.83056968202599,"H",1,10,"L",0,0,"H",1,8.38306364617044,"M",0.64758719417205,3.67227841664705,"M",0.397490436678802,2.03225623582766,"H",0.754930306964596,6.10667124655395,"M",0.118377103987945,1.18377103987945,"M",0.450223546944859,6.44642857142857,"H",1,10,"H",0.9940472286573,8.5472956068456,"M",0.543678990470478,7.32711771930471,"M",0.418954900981861,4.75387193712436
25,"L",0.448275862068966,6.19047619047619,"H",0.789264659419644,5.6509044020892,"L",0.337632087458471,3.43618160957636,"H",0.722343221532721,4.10332808252837,"L",0.215387018889362,6.86180532102518,"M",0.462583138600792,4.8065090446933,"M",0.530150832039817,4.95317416660926,"M",0.502716534800103,3.23429953638847,"M",0.23401624867538,2.1048632218845,"M",0.451519536903039,3.66666666666667,"L",0.2265625,2.97619047619048,"M",0.558833812341525,4.63787561775984,"M",0.366238102927365,5.16052454112743,"L",0.210183563989457,4.47113035687891,"H",0.792652869205518,4.36242852838024,"L",0.283130158730159,3.77717151675485,"M",0.629325821358141,4.8953628814796,"L",0.208333333333333,2.08333333333333,"H",1,7.6630291005291,"H",0.575229116357509,5.16052454112743,"L",0.174247612588207,4.3962783171521,"L",0.32,5.27777777777778,"L",0,0,"H",0.645998949587132,7.00936199722607,"M",0.46659806278111,2.64594175212359,"M",0.443338938887144,2.26666666666667,"H",0.704769421899299,5.9133370904116,"M",0.0975142035239123,0.975142035239123,"M",0.63070044709389,7.47619047619048,"M",0.594936708860759,6.66666666666667,"M",0.565160618720468,4.85952249982778,"L",0.394828181876438,6.45522999016337,"M",0.349955835477553,4.13089459084605
26,"L",0.425287356321839,6.03174603174603,"M",0.443807705768543,3.72837017631925,"M",0.501934958235266,4.24554148421228,"H",0.690158079099949,3.92049782282947,"L",0.21712175624404,6.86753456307661,"L",0.349831404085107,4.13883730187798,"L",0.101488629354495,0.948203467283271,"H",0.652020801163004,4.19487012846253,"L",0.137054044507241,1.27051671732523,"M",0.538350217076701,4.29166666666667,"L",0.203125,2.79761904761905,"M",0.655239656553014,5.18077124087947,"M",0.306349718613797,4.70321026032928,"M",0.389275158038122,5.72480656887991,"H",0.942024127670661,5.18450520855617,"M",0.449197392102716,5.21872736200274,"M",0.630491605753417,4.90443121693122,"M",0.625,4.58333333333333,"M",0.632654382255211,4.84804894179894,"M",0.481165876859991,4.70321026032928,"L",0.179289927727132,4.43049648122464,"M",0.444,6.13888888888889,"H",0.621431523021752,6.21431523021752,"L",0.0802448911512147,4.81395245800586,"H",0.715622261670826,4.05808547429016,"H",0.881266978360098,4.50566893424036,"L",0.284099313354072,4.2919562008194,"L",0,0,"M",0.459016393442623,6.49659863945578,"M",0.468354430379747,5.625,"M",0.330827107968961,2.84461040184981,"L",0.221611608937543,5.44062075924392,"L",0.179426373260622,2.5912216828479
27,"L",0.160919540229885,4.20634920634921,"H",0.812810452691554,5.78194125909764,"M",0.5762135067028,4.61143939209175,"H",0.754065623680744,4.28352970926066,"M",0.255384178383752,6.99390221021427,"M",0.613786213433719,5.70187460981187,"M",0.390456284261581,3.64801460926398,"H",0.71505866489492,4.60043334218123,"H",0.940539267632168,8.18439716312057,"H",0.771828268210323,5.97222222222222,"H",0.5703125,5.5952380952381,"M",0.656269627489666,5.18657137382807,"M",0.563477555602497,6.66666666666667,"M",0.336202789286638,5.35328959974622,"H",0.968556848340074,5.33053016106761,"M",0.50603099401417,5.71207460081745,"M",0.594247311436144,4.62249622071051,"L",0.347222222222222,2.91666666666667,"H",0.795710525180166,6.09755291005291,"H",0.665398855113994,5.59890949841213,"L",0.217106439686474,4.687126932758,"L",0.192,4.38888888888889,"M",0.434156136151844,4.34156136151844,"M",0.490435583778369,6.40569810448451,"H",0.881818766259675,5.00053745946895,"H",0.873172805056086,4.46428571428571,"H",0.842962934670216,6.4459737482603,"L",0,0,"M",0.599403874813711,7.29761904761905,"L",0.40506329113924,5.10416666666667,"M",0.432846437370241,3.72182160556971,"M",0.515978804750658,7.16486497609043,"L",0.214943610225687,2.91189898289413
28,"L",0.160919540229885,4.20634920634921,"M",0.433813243334982,3.6727490753583,"L",0.16861151118198,2.60358220471343,"L",0,0,"L",0.0868086919471665,6.43715524034673,"M",0.44499871459848,4.70238095238095,"L",0.277491780799651,2.59259259259259,"L",0,0,"H",0.858942658660073,7.4822695035461,"L",0.250844187168355,2.22222222222222,"H",0.5703125,5.5952380952381,"L",0.330503578326328,3.3520667989418,"M",0.563477555602497,6.66666666666667,"M",0.585144048741673,7.09592714129126,"M",0.755576982880197,4.15837841955685,"M",0.476837560100055,5.45865937586854,"M",0.554300244624694,4.31175831443689,"M",0.444444444444444,3.5,"M",0.588589244872419,4.5103765117158,"M",0.521894515109155,4.90122372455083,"M",0.443696292341869,6.22481121898598,"L",0.192,4.38888888888889,"H",0.674157974349542,6.74157974349542,"M",0.551784957253756,6.64376444752658,"M",0.48570291543804,2.75427980867668,"H",0.59763827546061,3.05555555555556,"M",0.428307982455933,4.84777696261272,"L",0.025,0.25,"H",0.72876304023845,8.03571428571429,"M",0.594936708860759,6.66666666666667,"L",0,0,"M",0.552109985395948,7.37650193890957,"L",0.19293495653955,2.71318770226537
29,"H",0.839080459770115,8.88888888888889,"H",0.802197932851746,5.72288055009162,"L",0.335740548928579,3.42686384549723,"H",0.845214823030397,4.80130998080221,"H",0.7214486578611,8.53315321400428,"L",0.350505061619094,4.14282643873437,"L",0.174660714087791,1.63184679652865,"M",0.480137560929487,3.08903444231136,"H",0.94254091604851,8.2016210739615,"H",0.619392185238784,4.875,"H",0.765625,7.08333333333333,"M",0.583108548938899,4.77457529980594,"L",0.271144859467284,4.4343820889615,"H",1,10,"L",0,0,"L",0.236986857874045,3.37662203015664,"M",0.676823459752741,5.2648347322501,"M",0.625,4.58333333333333,"M",0.523256812461147,4.00973218093987,"M",0.425871630148706,4.4343820889615,"H",1,10,"M",0.364,5.58333333333333,"L",0,0,"L",0.187905260304818,5.23172869471413,"L",0,0,"L",0,0,"L",0.248511993814704,4.15479266425988,"H",1,10,"L",0,3.87755102040816,"L",0.278481012658228,4.0625,"M",0.569349485602234,4.89554038958594,"M",0.454786350972608,6.80643259625271,"H",1,10
30,"M",0.67816091954023,7.77777777777778,"H",0.846188571147862,5.96769689216811,"H",0.686035097054547,5.15242317514541,"H",0.850987436745947,4.8341017718269,"M",0.244175543246698,6.95688393560734,"M",0.49458734760382,4.99602547292621,"L",0.204132472076078,1.90720003845505,"H",0.698981559961631,4.49699896230175,"M",0.247556811491817,2.22137791286727,"M",0.399421128798842,3.29166666666667,"M",0.4921875,5,"H",0.938464407022905,6.77571062081934,"M",0.345216333403745,5,"M",0.303141864233685,5.12185665334913,"M",0.638287321694842,3.51286537858105,"M",0.450548264849383,5.23045368792867,"H",0.73532555489966,5.71990740740741,"L",0,0.833333333333333,"H",0.929918439563285,7.12599206349207,"M",0.289206858270571,3.76994875458179,"L",0.200963461618889,4.57757743874249,"L",0.256,4.83333333333333,"M",0.442339673074662,4.42339673074662,"L",0,4.50256202804746,"M",0.515861520328506,2.9253004755647,"M",0.439785264169423,2.2484977324263,"L",0.355627635954293,4.56764646968507,"M",0.105101710587147,1.05101710587147,"H",0.718330849478391,7.97619047619048,"L",0,1.77083333333333,"M",0.665419917571216,5.72160011536515,"H",1,10,"M",0.413133504870899,4.70131183541378
31,"H",1,10,"H",0.94047378443082,6.49241219346605,"H",0.653958688513943,4.99441401880838,"H",0.850744761710281,4.83272323699873,"L",0.0310572767666934,6.2530274521156,"M",0.645266867169631,5.88829074819862,"L",0.306772410451978,2.86616013150964,"H",0.759563787785534,4.88676348723854,"H",0.852466737313082,7.42654508611955,"H",0.802219006271105,6.19097222222222,"H",0.625,6.01190476190476,"H",0.895836195452892,6.53565598852953,"M",0.402435307674861,5.43693037250422,"L",0.0567982354753604,3.39740303511624,"H",0.852950223083325,4.69427984307495,"L",0.286044444444444,3.80246913580247,"M",0.361336712288635,2.81074487812413,"H",0.798611111111111,5.625,"M",0.421697665386441,3.23148148148148,"H",0.632081983208567,5.43693037250422,"M",0.267357003670699,5.02813736066163,"M",0.42,5.97222222222222,"L",0,0,"H",0.87399711881083,7.89410926182771,"H",0.983855454919047,5.57915781027594,"H",0.652551142978582,3.33630952380952,"H",0.74747880747615,6.07795107218465,"L",0,0,"H",0.926974664679583,9.16666666666667,"H",1,10,"H",1,8.59848039452892,"M",0.584577427557156,7.56667869833967,"L",0.22087381747891,2.96544151641239
32,"M",0.586206896551724,7.14285714285714,"L",0.320981424300807,3.044818354739,"M",0.504972350688057,4.26050375214581,"H",0.728771261896326,4.13984307672135,"H",0.824485158358188,8.8734474089084,"M",0.596365331380901,5.59871494906211,"M",0.528177666738879,4.93473897646261,"H",0.677396866062613,4.3581307122283,"H",0.864241139762157,7.52786220871327,"M",0.428364688856729,3.5,"H",0.5859375,5.71428571428571,"M",0.687768950663918,5.36395527438307,"M",0.563477555602497,6.66666666666667,"H",1,10,"L",0,0,"M",0.462581481987161,5.33490869780521,"M",0.563918221989015,4.38657407407407,"M",0.652777777777778,4.75,"H",0.740516980969232,5.67460317460318,"H",0.650271705643155,5.52536470537994,"H",1,10,"M",0.4,5.83333333333333,"M",0.48348490122281,4.8348490122281,"L",0.320635053012094,5.74678687008784,"L",0,0,"L",0,0,"H",0.634479621252545,5.6424204334235,"H",1,10,"M",0.488822652757079,6.66666666666667,"M",0.544303797468354,6.25,"M",0.55872860191025,4.80421692938784,"M",0.64543699121761,7.92316118746852,"H",1,10
33,"H",1,10,"H",0.988603721729398,6.76026452864912,"H",0.736754434630965,5.40226784619947,"H",0.781758340184587,4.44084038640747,"L",0.155343193945665,6.6635011766724,"M",0.48736879769044,4.95328003914669,"L",0.200928973536828,1.87726990301353,"H",0.666284327190046,4.28663658614404,"M",0.231072648063111,2.07953394123607,"L",0.295224312590449,2.54166666666667,"H",0.6796875,6.42857142857143,"H",0.859460658875437,6.33081239467846,"M",0.324582416119396,4.84243714117359,"M",0.434508170628225,6.04144651048401,"H",0.777224521951375,4.27751738401677,"H",1,10,"H",0.95757692802884,7.44874338624339,"M",0.666666666666667,4.83333333333333,"H",0.774500496267208,5.93501984126984,"M",0.509802925793809,4.84243714117359,"M",0.264472409575649,5.0085619253095,"L",0.136,4,"M",0.55970272276308,5.59702722763081,"H",0.628981863996354,6.94332716905532,"H",0.895628187850926,5.07884666834818,"H",0.601657642341027,3.07610544217687,"M",0.423430913436577,4.82897936719394,"L",0,0,"M",0.500745156482861,6.73469387755102,"M",0.468354430379747,5.625,"M",0.577444247652547,4.96514304237393,"H",1,10,"L",0.238533225802322,3.12488441978733
34,"M",0.482758620689655,6.42857142857143,"M",0.554614800480594,4.34503291762625,"M",0.402614785546647,3.75628793595698,"H",0.77629955018154,4.40983129592469,"H",0.787362590541116,8.75084430935495,"M",0.673087536446766,6.05303388782606,"M",0.577403639198797,5.39465491053092,"H",0.698850239731662,4.49615409460892,"H",0.860120098904981,7.49240121580547,"H",0.725036179450072,5.63541666666667,"H",0.5703125,5.5952380952381,"M",0.571691807214812,4.71028356352181,"L",0.0869631545901658,3.02795035987955,"H",1,10,"L",0,0,"H",1,10,"M",0.677377984256544,5.26914823501872,"L",0.277777777777778,2.5,"M",0.426269888721715,3.2665185619538,"L",0.136588023394397,3.02795035987955,"H",1,10,"M",0.416,5.94444444444444,"L",0,0,"H",0.64043513700541,6.98777161349977,"L",0,0,"L",0,0,"M",0.506090261255444,5.14757173726545,"H",1,10,"H",0.926974664679583,9.16666666666667,"M",0.607594936708861,6.77083333333333,"H",0.71919274660759,6.18396473159277,"M",0.747522375318633,8.5211222906904,"H",1,10
35,"M",0.555261221454025,6.92918462432541,"M",0.452845472302249,3.7786670810477,"H",0.631438094228539,4.88347703224578,"H",0.746825600494211,4.24240218210478,"L",0.13641162984154,6.60097671850458,"M",0.473560410282583,4.87151216102336,"M",0.504887025428855,4.71713561551588,"H",0.765439746990497,4.92456732064539,"H",0.939008595313788,8.17122593718338,"M",0.573082489146165,4.54166666666667,"H",0.53125,5.29761904761905,"H",0.721785777433699,5.55551613375608,"M",0.345216333403745,5,"M",0.399212979828135,5.79437326654334,"H",0.853546030838211,4.69755891875653,"L",0.29186233227352,3.85297163431875,"M",0.706988444094634,5.49948034769463,"L",0.138888888888889,1.66666666666667,"M",0.550218542515612,4.21634070294784,"M",0.533866651801528,4.95942955618428,"M",0.271513105193726,5.05634150100169,"M",0.384,5.72222222222222,"M",0.390148910296464,3.90148910296464,"M",0.449425301050512,6.24655763599938,"H",0.897080178689243,5.08708048560817,"M",0.527729011512945,2.69812925170068,"M",0.540838769266557,5.28150225832362,"L",0,0,"M",0.504470938897169,6.75595238095238,"M",0.544303797468354,6.25,"H",0.805861536735531,6.92918462432541,"H",1,10,"L",0.231150069767144,3.0582235321313
36,"M",0.711517783903609,8.00809898409635,"L",0.196587413712764,2.35254181982277,"H",0.882836652310036,6.1218723474981,"M",0.455249632140902,2.58608171910402,"L",0.154717471138434,6.66143462901315,"H",0.782699059215438,6.70211052291249,"M",0.642484215760279,6.00269966136545,"H",0.641448016021445,4.12684858607329,"H",0.9082774049217,7.90678824721378,"H",0.673420164013507,5.26388888888889,"H",0.5859375,5.71428571428571,"H",0.820346733683268,6.1105479598453,"H",1,10,"L",0.222631600781599,4.55826905088251,"M",0.644659177595489,3.54793339768451,"M",0.553244444444445,6.12191358024691,"M",0.430704650298432,3.35034013605442,"M",0.555555555555555,4.16666666666667,"M",0.639192163293488,4.89814814814815,"H",0.662165683047601,5.58319054416244,"L",0.236751503847545,4.82044228694714,"M",0.56,6.94444444444444,"H",1,10,"H",0.808803015816756,7.64112343966713,"H",0.93618845698284,5.30885214444002,"H",0.702224973666217,3.59027777777778,"M",0.58173393905597,5.43912374229948,"L",0,0,"M",0.507600596125186,6.77380952380952,"H",1,10,"H",0.931338866480614,8.00809898409635,"M",0.543411215698623,7.32554923916033,"L",0.255712584968701,3.27999306518724
37,"M",0.517241379310345,6.66666666666667,"L",0.268436959583271,2.75239832750676,"L",0.229098272356782,2.9015414382321,"H",0.788888509495417,4.48134387989112,"L",0.148999127558991,6.64254890293391,"M",0.594276079849388,5.58634321733473,"M",0.510161914540424,4.76641865517201,"H",0.70792089386618,4.5545114599056,"H",0.855999058047804,7.45694022289767,"H",0.680173661360347,5.3125,"M",0.4921875,5,"L",0.287721267441715,3.1111443785619,"L",0.18076428831128,3.74422612015254,"L",0.0682252131813853,3.47739411566475,"M",0.690203060102871,3.79858780147484,"L",0.184,2.91666666666667,"M",0.544066340226648,4.23215141762358,"M",0.527777777777778,4,"L",0,0,"M",0.283916067179153,3.74422612015254,"L",0.145468473560915,4.20097729490933,"M",0.52,6.66666666666667,"L",0,0,"L",0.349192780546116,5.85760517799353,"H",0.961256515672434,5.45100580606506,"H",0.64708110805167,3.30834278155707,"L",0.286356293473289,4.30065523685537,"L",0,0,"L",0.368852459016393,5.98214285714286,"H",1,10,"M",0.500001833841662,4.29925596551603,"H",1,10,"L",0.0842486270594109,1.73188280166436
38,"M",0.586206896551724,7.14285714285714,"L",0.296483945524923,2.90848518531241,"M",0.491286458503458,4.19308671962265,"H",0.65310080373605,3.70999102477297,"H",0.965303223973867,9.33852114525873,"M",0.526927926641358,5.18753375315267,"L",0.138413262797025,1.2931885723247,"H",0.626691760881042,4.03191208437574,"H",0.89108677734605,7.75886524822695,"M",0.401350699469368,3.30555555555556,"H",0.5859375,5.71428571428571,"L",0.405324417036536,3.77340957319107,"L",0.126955111204993,3.33333333333333,"H",1,10,"L",0,0,"M",0.600133389770723,6.52893567509308,"M",0.686181984253652,5.33763227513227,"H",1,6.83333333333333,"H",0.724852198679498,5.55456349206349,"L",0.165411350270387,3.16808288211584,"H",1,10,"M",0.56,6.94444444444444,"M",0.595238389182834,5.95238389182834,"H",0.68272368681017,7.15187239944521,"L",0,0,"L",0,0,"L",0.13904087953976,3.73286020687285,"H",1,10,"M",0.488822652757079,6.66666666666667,"H",0.886075949367089,9.0625,"M",0.451192017538659,3.87956571697411,"M",0.468011143701332,6.88389629705167,"H",1,10
39,"L",0.425287356321839,6.03174603174603,"L",0.35236591168177,3.21947904838098,"M",0.540471758483996,4.43537468475661,"H",0.647341275011726,3.67727356408094,"M",0.347447805709416,7.29795677136103,"M",0.609729514616418,5.67785242353634,"M",0.507702811683924,4.74344337341118,"H",0.638637030010626,4.10876370100937,"H",0.946426468856705,8.23505572441743,"H",0.632899179932465,4.97222222222222,"H",0.53125,5.29761904761905,"M",0.536382883743752,4.51144644771945,"L",0.2869502248842,4.55507359535686,"M",0.337325464570582,5.36114854647546,"H",0.774707287824712,4.26366358446165,"M",0.453637084236328,5.25726635621813,"H",0.710003262071983,5.52293183739973,"L",0.277777777777778,2.5,"H",0.721299483802201,5.52733893457288,"M",0.45069620823004,4.55507359535686,"M",0.309960166751226,5.31725098885293,"M",0.464,6.27777777777778,"H",0.618292586940253,6.18292586940253,"H",0.652210582959285,7.0334662505779,"M",0.512154729478337,2.90428034397994,"M",0.427039713192763,2.18333333333333,"M",0.443097617226543,4.90478037382261,"M",0.122400369856681,1.22400369856681,"M",0.488822652757079,6.66666666666667,"M",0.594936708860759,6.66666666666667,"M",0.491985784246859,4.23033012023355,"M",0.481455695353956,6.96264722706307,"M",0.481185273371993,5.31573624595469
40,"H",1,10,"H",0.849308387702585,5.9850592698571,"M",0.575395812106283,4.6074114089348,"H",0.889466689062306,5.0526862229821,"L",0.198195873151135,6.8050288673389,"H",0.98491018156114,7.89952582701511,"M",0.474725591503656,4.43533876390787,"H",0.902324743026319,5.80523674082517,"H",0.927822912987166,8.07497467071935,"H",0.714584338318058,5.56018518518519,"M",0.4375,4.58333333333333,"H",1,7.12223944764076,"M",0.411574188507069,5.50671587035968,"M",0.364181903056364,5.54914887249603,"H",0.794784906270329,4.37416236506517,"L",0.3092,4.00347222222222,"M",0.564266818251383,4.38928571428571,"L",0.347222222222222,2.91666666666667,"M",0.655202174944979,5.02083333333333,"H",0.646435897516195,5.50671587035968,"L",0.204910830786944,4.60436507936508,"M",0.544,6.83333333333333,"L",0,0,"H",0.733065070992223,7.34722222222222,"M",0.571295633467593,3.23965119012276,"M",0.386818324617005,1.97769274376417,"H",0.801802986927217,6.2873317355965,"M",0.113944003527337,1.13944003527337,"L",0.294088425235966,5.55555555555556,"H",1,10,"H",0.772153836540868,6.63934962505694,"H",1,10,"M",0.407648143169861,4.65178571428571
41,"M",0.563218390804598,6.98412698412698,"M",0.540691653038061,4.26754793084047,"M",0.3635903492026,3.56405262833377,"H",0.878484909788515,4.99030335297377,"M",0.258968084890539,7.00573862326649,"M",0.624792054828912,5.76704690482836,"M",0.448704476329213,4.19222471469944,"H",0.72030877122817,4.63421066061849,"H",0.939008595313788,8.17122593718338,"M",0.58465991316932,4.625,"H",0.625,6.01190476190476,"H",0.898759718041725,6.55211938481583,"M",0.507397934277528,6.23843651840651,"M",0.464033130464092,6.2481270082658,"H",0.778961995087524,4.28707970653006,"L",0.285930158730159,3.80147707231041,"L",0,0,"L",0.347222222222222,2.91666666666667,"M",0.584041772752773,4.4755291005291,"H",0.796940741673656,6.23843651840651,"M",0.414398444896645,6.02599013715519,"H",1,10,"L",0,0,"L",0.166583765462067,5.14899059947604,"M",0.584458491801545,3.3142939270332,"M",0.322253432631715,1.64759070294785,"H",0.859730004394687,6.51059874983156,"M",0.134541189363196,1.34541189363196,"H",0.705812220566319,7.9047619047619,"H",1,10,"M",0.622720722289844,5.35445192187611,"H",1,10,"M",0.483015860824148,5.33226421636616
42,"M",0.532788966432993,6.77401905394209,"M",0.63323259844407,4.78255604675133,"M",0.464977337480506,4.06348735965867,"H",0.745470138903375,4.2347023748045,"L",0.143061659261063,6.62293948312185,"M",0.539853490246046,5.2640738934519,"M",0.499351103514567,4.66541375872144,"H",0.730126484347092,4.69737433794124,"H",0.940186035558695,8.18135764944276,"H",0.719729860106127,5.59722222222222,"M",0.3828125,4.16666666666667,"M",0.639357957841411,5.0913357425572,"M",0.345216333403745,5,"M",0.489531190003295,6.42661841578433,"H",0.804985314719173,4.43030112964565,"L",0.253858503401361,3.52307728647014,"H",0.870361058275092,6.77031368102797,"L",0.347222222222222,2.91666666666667,"H",0.801049250667341,6.13846371882086,"M",0.450532591883157,4.55427812953619,"M",0.27470578294598,5.07800765397853,"L",0.192,4.38888888888889,"L",0,0,"M",0.552748994016221,6.64750539374326,"M",0.599222405064349,3.39801578025725,"M",0.386624286215882,1.97670068027211,"H",0.80580616593987,6.30276111319402,"M",0.149422184551634,1.49422184551634,"M",0.632786885245902,7.48809523809524,"L",0.30379746835443,4.27083333333333,"H",0.787815839907281,6.77401905394209,"H",1,10,"M",0.557477885735499,6.00456541840037
43,"M",0.632183908045977,7.46031746031746,"M",0.596681206176099,4.57914053610079,"M",0.548749317710555,4.47615013966026,"H",0.599847851267947,3.40748339567629,"H",0.773591819343843,8.70536417876843,"M",0.631499792662514,5.80676750894099,"M",0.528973899932975,4.94217814556175,"H",0.619973871391724,3.988691570713,"H",0.868950900741787,7.56838905775076,"M",0.38205499276411,3.16666666666667,"H",0.671875,6.36904761904762,"L",0.381050556891449,3.63671482675976,"M",0.484759138209797,6.06556418497298,"H",1,10,"L",0,0,"L",0.318215540709774,4.08173212421679,"L",0,0,"L",0.277777777777778,2.5,"M",0.541147024554438,4.1468253968254,"H",0.761383287238006,6.06556418497298,"H",1,10,"M",0.464,6.27777777777778,"M",0.451023401514201,4.51023401514201,"L",0.213558467191476,5.33127600554785,"L",0,0,"L",0,0,"M",0.537020053937861,5.26678385563475,"H",1,10,"M",0.587928464977645,7.23214285714286,"M",0.632911392405063,6.97916666666667,"M",0.561324119521897,4.82653443668524,"M",0.657608373721004,7.99445457950065,"H",1,10
44,"M",0.557354788528808,6.94364020650844,"L",0.42056765517094,3.59903483595253,"H",0.64760205216837,4.96310107600077,"H",0.833101051283777,4.73249673758,"L",0.184603648020776,6.76013841312727,"M",0.689299882505554,6.14903707034641,"M",0.505402764674315,4.72195414291022,"H",0.71225838445905,4.58241733298214,"H",0.965383256799717,8.39817629179331,"H",0.690786300048239,5.38888888888889,"M",0.4375,4.58333333333333,"H",0.89671255486588,6.54059108031243,"M",0.39874914123932,5.40878240071147,"M",0.394747956671858,5.76311723050886,"H",0.983151391003829,5.41085239511041,"M",0.42325327791724,4.99351803747605,"M",0.552925900823756,4.30106764928193,"L",0.277777777777778,2.5,"H",0.813489837310663,6.2337962962963,"H",0.626292333675887,5.40878240071147,"M",0.426048473216498,6.10504957106899,"M",0.544,6.83333333333333,"M",0.472731192855998,4.72731192855998,"H",0.73051101891041,7.33731121898598,"H",0.933920549847245,5.29599150343298,"H",0.71932807273668,3.67772108843537,"M",0.452582706116048,4.94133857358325,"L",0,0,"M",0.555588673621461,7.04761904761905,"H",1,10,"H",0.807542715446158,6.94364020650844,"H",1,10,"L",0.207662864677343,2.84616273693944
45,"M",0.563218390804598,6.98412698412698,"L",0.389049065449065,3.42362783705476,"M",0.423648024185209,3.85989817299794,"M",0.266010107124252,1.51109155628711,"L",0.0913969200803456,6.45230858300767,"M",0.694616665791056,6.18052098478596,"M",0.32251854715322,3.01327554248127,"H",0.611049221900537,3.93127354740639,"H",0.890144825150124,7.75075987841945,"M",0.517124939700917,4.13888888888889,"H",0.625,6.01190476190476,"M",0.603152086725396,4.88744759530963,"H",0.781738777801248,8.33333333333333,"L",0,2.99980426965022,"H",0.878102580807379,4.83270785759967,"M",0.532816957413222,5.944591644212,"L",0,0,"L",0.138888888888889,1.66666666666667,"H",0.907737453070384,6.95601851851852,"M",0.340295948713509,4.01833240346899,"M",0.304136477275329,5.27773026146813,"M",0.464,6.27777777777778,"M",0.571153134675347,5.71153134675347,"M",0.547145964696994,6.62576282940361,"H",0.881283747976427,4.99750352656885,"H",0.578456193520965,2.95748299319728,"M",0.476879093562642,5.03498368287867,"L",0,0,"H",0.683556880278192,7.77777777777778,"M",0.658227848101266,7.1875,"L",0.275997600958322,2.37315996077715,"M",0.553946661663246,7.38726019756459,"L",0.178818310995046,2.58573162274619
